 state ,"[68108, 66139, 0.9710900334762436]"
 money ,"[54324, 53800, 0.9903541712686842]"
 high school ,"[6237, 6130, 0.9828443161776496]"
 god would ,"[4494, 4399, 0.9788607031597686]"
 god exists ,"[7956, 7706, 0.9685771744595274]"
 existence god ,"[5635, 5383, 0.9552795031055901]"
 god exist ,"[5808, 5610, 0.9659090909090909]"
 law ,"[59600, 58957, 0.9892114093959732]"
 universe ,"[49405, 48799, 0.9877340350166988]"
 believe god ,"[6149, 6070, 0.9871523825012197]"
 god created ,"[4614, 4559, 0.9880797572605114]"
 death ,"[52363, 51755, 0.9883887477799209]"
 states ,"[85370, 84091, 0.9850181562609817]"
 video games ,"[6056, 5941, 0.9810105680317041]"
 government ,"[94201, 93169, 0.9890447022855384]"
 united states ,"[33933, 33450, 0.985766068428963]"
 new york ,"[4870, 4829, 0.9915811088295687]"
 society ,"[58694, 58020, 0.9885167138037959]"
 human life ,"[4838, 4770, 0.9859446052087639]"
 self defense ,"[4089, 4045, 0.9892394228417706]"
 human beings ,"[6132, 6071, 0.9900521852576647]"
 old testament ,"[4638, 4579, 0.9872789995687796]"
 big bang ,"[9367, 9249, 0.9874025835379524]"
 jesus christ ,"[5590, 5494, 0.9828264758497317]"
 states america ,"[2003, 1955, 0.9760359460808787]"
 bang theory ,"[2141, 2106, 0.9836524988323213]"
 big bang theory ,"[2120, 2085, 0.9834905660377359]"
 supreme court ,"[5514, 5462, 0.99056945955749]"
 gay marriage ,"[9971, 9694, 0.9722194363654598]"
 opponent claims ,"[6158, 5989, 0.9725560246833388]"
 human rights ,"[8589, 8498, 0.9894050529747351]"
 law enforcement ,"[2166, 2148, 0.9916897506925207]"
 opponent states ,"[4211, 4090, 0.971265732605082]"
 death penalty ,"[14122, 13888, 0.9834301090497096]"
 health care ,"[7541, 7462, 0.9895239358175308]"
 global warming ,"[6400, 6257, 0.97765625]"
 life liberty pursuit happiness ,"[789, 786, 0.9961977186311787]"
 new york times ,"[1064, 1058, 0.9943609022556391]"
 years ago ,"[7164, 7109, 0.992322724734785]"
 federal government ,"[4638, 4574, 0.9862009486847779]"
 years old ,"[4634, 4579, 0.9881312041432887]"
 government would ,"[2298, 2235, 0.9725848563968669]"
 world war ii ,"[1060, 1051, 0.9915094339622641]"
 merriam webster ,"[1991, 1928, 0.9683576092415871]"
 shall surely put death ,"[191, 191, 1.0]"
 minimum wage ,"[8660, 8524, 0.9842956120092379]"
 law respecting establishment religion ,"[369, 363, 0.983739837398374]"
 make law respecting establishment ,"[351, 345, 0.9829059829059829]"
