 state ,"[68108, 67594, 0.9924531626240677]"
 money ,"[54324, 54222, 0.998122376850011]"
 high school ,"[6237, 6220, 0.9972743306076639]"
 god would ,"[4494, 4487, 0.9984423676012462]"
 god exists ,"[7956, 7921, 0.9956008044243339]"
 existence god ,"[5635, 5595, 0.9929015084294588]"
 god exist ,"[5808, 5776, 0.9944903581267218]"
 law ,"[59600, 59496, 0.998255033557047]"
 universe ,"[49405, 49296, 0.9977937455723105]"
 believe god ,"[6149, 6135, 0.9977232070255326]"
 god created ,"[4614, 4605, 0.9980494148244473]"
 death ,"[52363, 52221, 0.9972881614880736]"
 states ,"[85370, 85103, 0.9968724376244582]"
 video games ,"[6056, 6032, 0.9960369881109643]"
 government ,"[94201, 93990, 0.9977601087037292]"
 new york ,"[4870, 4858, 0.9975359342915812]"
 society ,"[58694, 58554, 0.997614747674379]"
 human life ,"[4838, 4819, 0.9960727573377429]"
 self defense ,"[4089, 4079, 0.9975544142822206]"
 human beings ,"[6132, 6118, 0.997716894977169]"
 old testament ,"[4638, 4625, 0.9971970677015956]"
 big bang ,"[9367, 9346, 0.997758086900822]"
 jesus christ ,"[5590, 5563, 0.995169946332737]"
 supreme court ,"[5514, 5504, 0.9981864345302865]"
 opponent claims ,"[6158, 6128, 0.9951282884053264]"
 human rights ,"[8589, 8573, 0.998137152171382]"
 health care ,"[7541, 7529, 0.9984086991115236]"
 global warming ,"[6400, 6357, 0.99328125]"
 life liberty pursuit happiness ,"[789, 789, 1.0]"
 new york times ,"[1064, 1063, 0.9990601503759399]"
 years ago ,"[7164, 7154, 0.9986041317699609]"
 years old ,"[4634, 4623, 0.9976262408286577]"
 world war ii ,"[1060, 1057, 0.9971698113207547]"
 merriam webster ,"[1991, 1971, 0.9899547965846308]"
 shall surely put death ,"[191, 191, 1.0]"
 minimum wage ,"[8660, 8626, 0.9960739030023095]"
 law respecting establishment religion ,"[369, 369, 1.0]"
 make law respecting establishment ,"[351, 351, 1.0]"
